,Plato,Aristotle,"Kant, Immanuel",Luther,Homer,"Augustine, Saint, Bishop of Hippo","Darwin, Charles","Newton, Isaac","Bacon, Francis","Cicero, Marcus Tullius","Locke, John","Goethe, Johann Wolfgang von","Hegel, Georg Wilhelm Friedrich","Shakespeare, William","Descartes, René",Plutarch,"Lincoln, Abraham","Napoleon I, Emperor of the French","Wesley, John","Spinoza, Benedictus de","Milton, John","Hume, David","Orr, Charles Ebert","Schopenhauer, Arthur",Voltaire,Origen,"Dionysius, of Alexandria, Saint",Bahá'u'lláh,"Rousseau, Jean-Jacques",Virgil,Dante Alighieri,"Nietzsche, Friedrich Wilhelm","Seneca, Lucius Annaeus",Xenophon,Euclid,"Paine, Thomas",Diogenes Laertius,"Hobbes, Thomas","Berkeley, George","Strauss, David Friedrich",Euripides,"Gage, Matilda Joslyn","Whitefield, George","Emerson, Ralph Waldo",Plotinus,"Pascal, Blaise","Moore, G. E. (George Edward)","Bergson, Henri","Huxley, Thomas Henry","Leibniz, Gottfried Wilhelm, Freiherr von"
Plato,0,624,37,3,1175,48,0,17,95,84,19,25,140,51,15,29,0,8,0,22,39,14,0,0,0,0,27,0,19,4,52,0,2,99,27,0,1,2,24,0,78,0,0,0,3,1,0,0,0,0
Aristotle,140,0,0,0,119,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1,0,5,10,0,0,60,0,0,0,0,0,10,0,0,0
"Kant, Immanuel",36,41,0,4,0,7,2,4,2,13,57,2,23,0,11,0,0,20,0,15,0,144,0,10,11,10,0,0,78,6,10,0,0,0,7,0,1,104,20,0,0,0,0,0,0,0,0,2,0,20
Luther,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Homer,8,3,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,14,0,0,0,0,0,1,0,0,73,3,0,2,2,1,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0
"Augustine, Saint, Bishop of Hippo",578,14,0,0,32,0,0,0,2,228,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,29,7,0,0,146,0,0,30,4,0,0,14,0,0,0,2,0,0,0,36,0,2,0,0,0
"Darwin, Charles",0,2,4,0,3,0,0,13,4,0,0,10,0,3,0,0,0,2,0,0,1,20,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,10,0,0,0,0,2,0,0,1,0,41,0
"Newton, Isaac",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacon, Francis",118,211,2,9,34,5,0,47,0,121,0,2,0,5,12,23,0,0,0,4,3,2,0,0,2,0,12,0,0,48,2,0,76,14,6,0,14,2,1,2,0,0,0,0,2,0,0,0,0,0
"Cicero, Marcus Tullius",590,281,0,0,170,24,0,1,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,88,0,0,17,0,0,14,34,4,0,86,0,0,0,65,0,0,0,0,0,0,0,1,0
